mass v1 v2 v3 v4 v5 v6 tag
72.301148364 315.6209 771.4240 208.0237 726.4340 209.6840 464.8332 m
1475.73944176 766.5733 106.5711 425.5098 34.6469 292.6812 157.2972 4me
83.7553897698 481.2728 435.7787 899.5193 96.4462 642.6073 365.7494 e
87.0560747739 23.3418 658.5682 282.3477 788.9787 633.8117 833.0883 m
1480.66283816 902.3801 630.9996 965.8129 444.2629 911.3515 861.3435 4me
1483.57330968 616.4956 541.6826 751.9895 683.8483 351.3071 70.0720 4ee
1477.74370815 471.7808 53.1377 462.7558 787.1363 330.7595 236.0226 4mm
1511.71307728 25.6610 898.2050 540.1545 636.5744 892.6355 376.4220 4ee
91.5814298667 725.6462 603.6198 773.5540 437.2334 208.9829 439.4084 e
88.8785696934 242.7550 135.9212 701.7062 328.2011 17.7271 556.9348 m
1471.81440796 504.7362 403.5307 353.0305 563.7686 807.5655 672.8851 4me
84.4108055067 893.2015 578.1369 180.8133 18.5613 828.3929 357.1955 e
1500.31180725 855.8880 993.4419 696.4975 237.5606 885.5104 630.4436 4ee
92.1490487021 675.5065 814.8736 778.8447 984.3869 709.8529 527.6642 m
97.2926683762 704.9903 625.0383 314.4878 114.2588 858.5820 800.0741 m
87.4184842036 400.4424 411.4872 81.2504 486.7163 965.6240 463.9350 e
92.1050779495 332.6907 50.7902 994.5958 412.4938 105.0919 731.9535 m
1485.66023853 411.0920 130.9576 374.6746 673.8483 427.0168 79.4167 4me
88.61708292 184.0886 717.9237 131.6774 343.1976 449.4196 679.6815 e
97.7300490857 665.0021 326.1009 85.5554 326.0928 818.4925 66.6851 m
1593.96034051 43.6618 772.9370 407.6599 646.3477 354.5171 520.8126 4me
96.5476938735 259.6959 657.9532 771.4569 848.5695 160.1284 203.7579 m
92.1603357198 106.6773 782.9140 602.2106 391.3816 854.6486 362.9349 e
84.189198614 682.7952 796.5760 196.3871 418.3016 988.4429 861.5404 m
1222.78789406 978.3375 579.8845 815.5153 697.5338 759.6137 741.5467 4me
91.6343877508 568.0017 260.5341 521.3498 691.8583 676.8307 368.6941 e
99.1243302599 131.9094 134.4815 884.4163 530.3448 161.7058 815.9788 m
1466.98595109 238.1881 51.2946 141.3800 979.7925 636.8559 390.1765 4me
89.1935765862 857.0892 865.1453 273.1587 230.5914 776.6540 469.6145 e
90.056286234 816.8481 238.7986 200.3154 294.1267 681.6562 975.7031 m
1414.86151438 229.8509 289.1246 219.9976 931.8897 149.8003 720.6561 4me
89.8148418182 189.1560 154.4542 314.5504 175.1352 332.7050 434.3812 e
87.6869126255 135.0293 421.5241 420.9136 523.2190 258.7606 349.6884 m
1502.53198256 593.8855 347.8013 537.0258 703.6727 351.1836 691.7655 4me
103.111497802 872.8873 828.6495 31.6879 312.6186 543.8200 150.2890 m
1427.3831224 127.4385 963.0990 92.7025 605.3010 275.2128 285.5859 4ee
88.8213506599 380.9177 741.8989 269.5870 48.3055 897.3130 708.9357 e
89.639506295 941.2320 692.0839 916.7692 852.4612 244.1935 656.3964 m
1634.38188304 602.1295 138.4514 395.9069 453.4649 643.2376 120.4606 4me
88.1291469552 413.6961 959.1511 526.8350 670.9437 891.5071 889.3969 e
95.4679147542 31.0681 195.0022 360.6257 930.9617 38.3539 545.3005 m
1494.80662072 78.1296 495.2067 260.3563 356.9051 586.8249 563.6760 4me
1481.07373376 968.8204 20.7953 890.4172 594.2244 326.0172 14.7958 4mm
1366.42874375 587.6665 956.4420 408.5474 810.6812 809.2773 865.1264 4ee
88.8761034347 518.2540 76.2022 301.2722 280.5509 873.9953 390.7843 m
87.8560741132 498.6007 744.2799 278.0265 193.6473 932.7316 619.2815 m
88.5205064289 850.7408 183.0979 816.9805 703.0861 427.5203 885.7430 e
90.5993671989 153.3209 682.7433 711.4455 614.3760 204.4305 400.3241 m
1489.39115622 775.6152 533.2840 674.7213 397.7210 8.8247 49.7272 4me
97.9537432784 444.1042 709.4947 98.3542 250.3410 198.2382 372.5176 e
92.7927536668 143.6161 601.2082 799.0136 621.1643 494.4120 630.3550 m
1451.29070424 739.0199 236.7985 407.5488 811.4176 523.7478 20.3081 4ee
1428.52244274 115.5641 367.2310 325.2760 856.4352 401.3115 212.0900 4ee
88.8569858653 751.1918 338.6546 272.1550 751.4315 72.4965 423.3487 e
45.6273972475 827.5221 757.6893 754.2451 82.0289 913.5676 41.0702 m
1383.67733653 632.6703 420.3541 658.6956 134.0026 582.5408 232.6963 4me
90.2081130691 483.6915 708.0063 18.5042 461.0032 680.2132 941.7343 e
91.2311350988 74.1641 526.7066 151.3919 558.9374 802.6416 4.4293 e
93.0772193247 408.2914 755.0992 242.3711 606.2374 415.9783 731.4942 m
1418.12962654 691.8808 945.1904 382.9500 55.4168 37.3074 46.9378 4me
84.6743366105 87.6734 565.3334 476.3946 78.1129 835.9816 39.7047 m
91.1763561263 482.7272 260.2726 643.0816 348.2319 353.9483 438.1356 e
89.5635799753 733.9198 304.2726 187.7117 270.8657 955.6580 937.1806 m
1465.2939516 629.1187 515.1535 196.0082 403.3160 233.3882 368.8439 4me
90.9882646846 401.1770 254.4780 787.5129 343.8612 287.1691 282.5096 e
83.9753785855 434.6484 637.1806 338.2009 658.8237 944.9873 468.5968 m
1411.6468513 185.9724 587.6016 976.8676 354.0397 963.5492 191.4128 4me
91.2609818848 671.8656 783.1861 727.6040 848.0072 427.6231 270.1193 e
85.5080242821 542.7668 697.0290 192.1585 245.7854 321.8350 535.4022 m
1554.12240874 123.4132 760.9956 15.5928 820.1387 957.7815 468.7263 4me
1371.56411229 245.9899 997.3171 931.3757 854.4661 976.4295 875.9846 4mm
88.9083154239 597.7745 183.3587 312.9159 265.7303 386.0070 132.8939 m
128.530805599 29.8112 596.6798 242.5201 579.8947 913.9514 740.6625 e
102.353598201 200.8806 510.5515 520.8725 752.3008 222.9622 522.2528 m
90.7982685386 436.8947 748.7701 155.3658 885.9640 640.8175 646.9821 e
101.24141444 144.8252 637.9011 58.9728 976.9389 356.3466 669.2533 m
1548.64536633 907.3884 490.0095 337.8325 282.7011 914.8102 780.8780 4me
91.7442466135 874.9404 184.4818 20.3342 641.9137 679.9252 380.7519 e
91.080226833 639.3976 368.7133 758.2168 946.9961 91.8794 735.5645 m
1559.3906171 796.4810 139.2335 286.0606 859.5818 415.9161 815.7705 4me
92.8726024767 252.1930 672.2643 634.5327 638.2507 619.4286 217.2248 e
97.7828982633 382.1686 20.7513 629.8570 492.8416 411.9874 295.6769 m
1583.70878396 783.4034 58.5817 452.2126 65.1999 707.3351 123.7455 4me
1395.42102838 941.8448 206.9978 344.1280 337.3842 194.1139 503.0372 4mm
88.4849899392 51.4419 998.1385 331.4160 360.1551 707.9555 902.7494 e
87.9791375457 835.4840 591.1868 418.8110 551.9909 56.5427 725.3904 m
1494.59221964 914.4176 932.7742 525.1990 816.9190 236.3644 595.1745 4me
87.7861114065 410.8154 220.0888 804.1934 243.1286 970.1186 300.1947 m
87.2091786355 456.7807 557.5559 329.7924 548.6226 562.0783 470.6496 e
77.0426365572 446.8045 71.0088 788.9642 610.0910 590.2185 917.1954 m
1372.44320715 634.9526 131.9350 188.2393 221.7342 303.5134 660.9179 4me
766.36183863 384.2439 623.6855 24.7505 556.9369 145.5454 934.4654 4ee
89.066592884 413.1901 226.4513 268.6426 522.4895 956.4283 697.5559 m
94.1365183943 124.7033 383.3626 228.3878 177.4759 489.0317 364.3667 e
91.6896117848 920.9339 811.2344 298.2710 511.9948 287.6006 360.2405 m
1389.5657003 679.0895 11.2822 93.1750 19.5506 92.1021 685.6842 4me
89.3526808217 662.8919 92.5511 934.7748 526.2510 124.9878 741.8124 e
1750.35672369 447.0651 218.8496 440.3633 534.8655 263.5453 138.1817 4mm
89.8872272493 313.1063 3.6505 455.7616 777.3501 575.6232 936.3863 e
98.0617712186 408.5765 81.7201 142.1305 620.6130 374.2457 655.8293 e
88.6001554474 124.2554 756.1552 47.9804 312.0931 202.4955 256.7585 m
1419.2316658 8.7422 930.0583 847.2883 659.1464 369.0243 94.9524 4me
1502.42014098 483.4400 358.2503 477.3655 484.2803 191.6633 387.3604 4ee
1382.71896089 17.3496 471.2183 40.9752 961.9496 346.8385 913.5537 4mm
1320.75753028 645.7036 505.9180 421.1903 596.9232 40.8536 379.0101 4mm
92.7836419308 144.2112 301.0961 469.5830 24.1537 490.5921 958.0559 e
91.6583036929 176.5374 753.4707 243.5795 870.6281 800.7945 891.7097 m
1495.39527481 691.6309 460.4048 462.1678 495.8502 127.8041 513.7168 4me
89.4668472644 134.6195 369.6295 495.6316 394.4018 400.5333 591.7404 e
95.3641508333 25.2288 192.1200 179.5959 276.4518 203.3868 274.9662 e
94.2325343233 526.0386 785.4003 921.3998 215.1294 87.9875 109.3042 m
1593.7176885 144.3759 556.3484 322.6736 638.3493 945.7840 391.9149 4me
1323.48200707 61.2522 39.9967 250.9833 221.9735 516.9816 462.9618 4mm
91.2813380104 133.4883 58.8679 330.5110 786.1160 7.7175 249.2851 e
90.4397498222 746.0284 131.0599 561.9775 981.9453 512.0169 357.1186 m
1432.33616865 775.4298 949.5893 600.3713 757.5081 862.7939 134.0131 4me
107.412914935 337.6234 675.4250 490.5331 182.8982 42.0272 258.8065 m
90.3057943469 108.2756 347.1903 760.2532 72.5134 739.2203 447.7736 e
71.7863848002 197.4419 786.6846 73.2755 840.1926 434.3673 660.0133 m
1328.60739277 206.6836 846.1709 525.4587 36.6953 871.8795 620.6761 4me
737.177625475 571.4334 575.7992 501.3329 923.2828 360.2870 431.8083 4ee
1145.21008018 969.1260 762.5811 170.3948 105.0846 354.0146 382.3831 4mm
92.6902337975 829.4712 181.0043 567.7243 558.4758 623.1393 676.5156 e
90.6394156806 192.2304 674.6705 146.8594 212.8683 369.7731 546.9000 e
36.6864389739 694.9675 733.2647 89.3560 464.1119 280.5723 984.1836 m
1218.30175578 713.4797 414.7091 880.0621 479.1245 88.8598 967.2869 4me
1473.24307395 995.9714 163.5254 84.8785 774.4175 131.9562 499.6013 4mm
1596.75339546 903.5218 168.2309 273.6288 189.8549 4.5498 816.5428 4ee
73.1800800507 969.0023 258.0092 989.6524 908.2793 102.2947 706.1124 m
88.7501459913 289.3386 836.9489 954.8411 466.5637 996.3108 850.9109 e
98.1475957909 646.8670 867.8119 689.0731 639.1905 553.8699 332.4753 m
1574.74419393 589.5240 321.5918 791.3601 526.6340 898.2838 811.8562 4me
1521.81243088 361.7118 679.0434 651.5058 22.6193 56.8728 289.0203 4ee
91.5426536922 942.9222 880.9128 710.6841 941.7501 854.8749 622.9653 e
92.0600710186 894.5581 449.7667 942.0793 337.0484 650.2672 39.3536 m
1517.74175174 611.8742 223.1205 353.5911 800.6174 244.7045 538.0170 4me
24.0143262454 302.5735 119.9826 398.5894 694.9377 124.1384 313.8588 g
85.1992971633 941.3244 485.9813 592.8158 182.2294 454.1677 896.4759 m
217.558168802 955.3265 700.9127 750.7614 479.8573 354.7763 571.2440 m
90.2192181658 855.0366 761.8438 448.2103 845.9306 281.8528 642.6575 e
82.6294722077 811.2753 349.8278 964.1224 266.0436 223.7426 114.3872 m
1450.14901068 670.1690 323.8349 429.6398 544.5272 255.0696 264.8150 4me
1511.05412005 465.7421 536.6743 589.7326 376.6267 152.1727 266.7276 4ee
951.095647468 511.4588 209.4786 838.8627 866.6942 639.7373 310.3978 4mm
99.3306278119 1.6209 708.7469 401.0261 736.7799 781.5618 515.4538 e
87.9289538555 106.2664 317.9852 61.6445 14.9295 424.8816 133.7328 m
1547.18161342 174.0694 359.6584 99.0113 178.0409 832.2856 27.7399 4me
1237.66441352 241.7282 677.4638 381.3567 425.3051 62.9909 32.3763 4mm
1696.67026023 960.4366 908.8563 367.0802 850.0551 671.1047 446.2768 4ee
90.4489027557 665.2699 38.3058 345.3095 635.2646 247.4822 428.3889 e
86.1028070605 6.6732 297.9360 56.6775 895.9904 618.9042 370.3522 m
1476.20389539 709.7280 448.9910 215.0697 305.7181 508.5265 250.7813 4me
90.2362863174 1.4776 710.0016 785.0789 47.8743 529.9176 428.7259 e
89.6834314625 424.3317 970.5643 532.0120 803.6838 908.4830 175.3830 m
1445.57391705 509.4253 318.3228 726.5290 298.1028 673.6841 350.5530 4me
91.8268948834 492.7935 186.0360 329.3551 251.7266 618.1936 878.3821 e
90.8438056634 294.3337 470.5393 877.9877 303.3707 450.9915 940.6034 m
1488.14354605 719.7594 660.9527 21.9326 450.4431 655.3855 959.7869 4me
88.4921978172 664.1105 214.6613 580.7375 677.2745 975.0530 365.0287 e
62.3816815726 366.8686 11.3903 504.9477 580.2442 566.4345 693.0602 m
1349.39658136 868.3363 573.1179 579.0987 827.8365 49.1679 653.9254 4me
87.6756909362 119.6721 735.6193 492.9623 88.6840 332.7368 257.1748 e
91.7846319099 79.8328 471.1014 397.5051 496.2015 572.1175 826.9454 e
87.5801409956 966.6615 465.6916 630.3708 669.5859 282.9405 607.3409 m
1410.72062043 991.4640 725.4592 317.1879 652.7545 902.5450 548.2031 4me
1526.9628918 771.6564 795.1995 404.6080 740.2152 292.2865 640.6556 4ee
1529.12691963 559.4222 0.3819 733.7204 906.9110 213.5693 716.7298 4ee
1512.85455725 820.8016 339.4561 393.3417 322.7493 50.3083 812.9242 4ee
1440.27562789 924.2491 136.1392 176.6706 86.8289 368.8842 898.7243 4ee
1054.42508941 125.4234 184.3476 876.8992 736.2936 678.1422 862.9034 4mm
109.680820191 40.8401 757.1117 772.6147 145.2923 351.5911 7.8508 m
90.4391739326 761.9954 380.1086 347.1785 5.6958 476.6959 800.2161 e
86.7319243197 48.6839 565.3700 432.7583 48.0171 777.0163 139.8340 m
96.5954704805 30.4640 636.2674 944.2940 393.4055 86.9266 813.1888 e
88.7366404731 913.5862 226.0510 546.4184 800.6285 520.7631 967.6004 e
85.9212215148 712.1827 874.0147 352.2061 960.6319 843.4792 252.8600 m
1424.20337762 372.1272 250.7805 461.6143 270.5606 993.2475 603.2166 4me
25.1802524461 208.7060 792.2437 184.5856 564.0480 602.9329 349.4107 e
88.9604571236 710.1045 785.3929 534.0172 960.1274 91.9692 332.8750 m
974.442978513 842.6930 103.5117 392.1623 194.2908 827.9081 817.2676 4me
1583.72977006 406.2098 708.1978 25.5106 387.0163 362.7660 131.1761 4ee
98.8341428008 102.1698 596.1740 722.8082 62.5101 208.2817 5.1269 e
91.8338609377 172.1897 945.0439 633.6083 228.4528 401.3034 360.9570 m
1496.02004322 109.4017 678.9396 765.6045 341.2128 600.7628 747.1508 4me
94.0719655006 420.7415 407.4287 932.9836 885.2878 26.0481 564.9182 e
92.548611587 95.6248 564.0989 610.1437 965.6544 568.0769 571.5858 m
1453.43769934 692.3930 459.9062 510.3565 622.2559 253.9758 755.2956 4me
1520.25267564 162.8864 745.6728 652.3155 402.0275 299.0100 423.0523 4ee
90.6415033626 72.6169 323.0406 73.9909 940.6566 610.2642 107.8311 e
663.0256765 114.2457 928.7341 577.8275 788.6975 190.5620 554.7572 4mm
91.8463405497 130.4291 318.1578 319.0509 339.7064 803.2190 466.2883 e
88.2323851777 633.5829 66.1509 54.7100 356.7343 873.4592 746.8772 e
124.9168558 409.7220 360.1428 830.0670 122.8134 295.6856 563.7668 m
81.9243316693 596.2687 659.0012 166.0552 535.9920 962.2766 507.3643 m
85.3066908843 4.5818 604.5347 801.7607 405.0237 804.1942 367.0621 e
84.9959931677 791.9419 976.9103 114.2409 652.9842 311.4189 411.4240 m
1374.94456419 249.8401 655.1680 859.4798 977.8894 257.0901 450.3227 4me
90.9280332907 840.6479 354.5592 227.8884 626.8075 58.2121 235.9140 e
87.4320524903 58.1104 238.6116 760.4917 188.0085 242.8977 804.2546 m
1518.3302153 583.5849 220.6155 802.8052 569.3608 234.3529 44.9161 4me
91.874627012 934.5583 751.6534 257.3870 485.4873 480.1690 987.1221 e
73.0999152656 729.7113 15.3357 808.1613 696.1119 226.9687 882.7290 m
1198.57536645 200.6564 588.0833 904.8424 798.5737 340.0669 23.7957 4me
80.8717101366 39.4606 653.0899 989.1506 453.6613 870.5365 230.5332 e
91.2851475387 458.1736 651.0218 90.9922 390.7130 952.9325 959.0964 m
1557.55015313 826.8172 686.0579 397.3866 270.3523 450.9110 882.9784 4me
1542.31880225 824.6489 957.0461 74.6603 356.2756 930.0868 471.6882 4ee
91.1670062117 61.0008 825.3475 880.2818 836.1783 402.7126 400.9419 e
34.087605913 971.5993 738.3631 309.7009 411.2062 232.1167 454.7656 m
1133.49149853 849.0104 975.7842 560.6623 318.2369 981.3244 796.7094 4me
802.456800047 496.7118 949.2788 837.6984 134.8455 214.8960 969.7897 g
1366.24712567 580.2774 440.6238 837.8663 417.9807 690.7485 607.8275 4mm
1241.51544814 661.2710 583.2154 30.2773 319.1725 384.5895 479.5198 4mm
88.9568141412 514.6786 452.4354 941.5773 676.5156 748.5719 15.8783 e
85.2632190633 24.0693 706.5242 462.2709 581.7206 892.8930 766.5933 m
1039.42522776 95.1579 686.4075 569.6411 934.1950 369.2915 166.4253 4me
1508.59106543 3.0531 615.3463 197.0000 898.4138 303.7566 443.9006 4ee
97.1481847801 766.2083 912.3256 641.1181 350.7618 147.2493 346.3819 e
89.4554817515 895.9524 21.7700 264.9101 212.5757 662.8428 463.0091 m
1571.86662773 579.4621 441.4713 695.8188 892.2866 320.4255 175.0514 4me
76.692651123 391.1451 675.5343 616.8188 776.3601 400.9685 526.8821 m
91.8160379401 367.6415 524.6939 971.5749 691.1532 196.3425 465.0886 e
